,Session,Experiment,n_voxels,IPS,Files,hpf,nconds
0,212_FED_20170322a_3T2_PL2017,langloc_DiffTasks_1,244794.0,179.0,swr515000-17.nii,128,2
1,212_FED_20170322a_3T2_PL2017,langloc_DiffTasks_1,244794.0,179.0,swr515000-19.nii,128,2
2,249_FED_20170417a_3T2_PL2017,langloc_DiffTasks_1,210355.0,179.0,swr109000-25.nii,128,2
3,249_FED_20170417a_3T2_PL2017,langloc_DiffTasks_1,210355.0,179.0,swr109000-27.nii,128,2
4,338_FED_20190123a_3T2_PL2017,langloc_DiffTasks_1,241699.0,179.0,swr468000-19.nii,128,2
5,338_FED_20190123a_3T2_PL2017,langloc_DiffTasks_1,241699.0,179.0,swr468000-21.nii,128,2
6,426_FED_20170321b_3T2_PL2017,langloc_DiffTasks_1,238067.0,179.0,swr296000-11.nii,128,2
7,426_FED_20170321b_3T2_PL2017,langloc_DiffTasks_1,238067.0,179.0,swr296000-13.nii,128,2
8,551_FED_20170420b_3T2_PL2017,langloc_DiffTasks_1,230866.0,179.0,swr265000-7.nii,128,2
9,551_FED_20170420b_3T2_PL2017,langloc_DiffTasks_1,230866.0,179.0,swr265000-9.nii,128,2
10,553_FED_20170428d_3T2_PL2017,langloc_DiffTasks_1,238985.0,179.0,swr109000-13.nii,128,2
11,553_FED_20170428d_3T2_PL2017,langloc_DiffTasks_1,238985.0,179.0,swr109000-15.nii,128,2
12,584_FED_20190208a_3T2_PL2017,langloc_DiffTasks_1,237357.0,179.0,swr781000-17.nii,128,2
13,584_FED_20190208a_3T2_PL2017,langloc_DiffTasks_1,237357.0,179.0,swr781000-19.nii,128,2
14,602_FED_20170501b_3T2_PL2017,langloc_DiffTasks_1,238276.0,179.0,swr890000-5.nii,128,2
15,602_FED_20170501b_3T2_PL2017,langloc_DiffTasks_1,238276.0,179.0,swr890000-7.nii,128,2
16,604_FED_20170502b_3T2_PL2017,langloc_DiffTasks_1,235682.0,179.0,swr812000-15.nii,128,2
17,604_FED_20170502b_3T2_PL2017,langloc_DiffTasks_1,235682.0,179.0,swr812000-17.nii,128,2
18,605_FED_20170505a_3T2_PL2017,langloc_DiffTasks_1,236448.0,179.0,swr312000-9.nii,128,2
